Filename,True_Animal,True_Environmental_Hazard,True_Pedestrian,True_Vehicle,Prob_Animal,Prob_Environmental_Hazard,Prob_Pedestrian,Prob_Vehicle,Pred_Animal,Pred_Environmental_Hazard,Pred_Pedestrian,Pred_Vehicle
2008_002868_jpg.rf.5ef261c4418673dd1b9dc4706e2f0fce.jpg,0.0,0.0,1.0,0.0,0.00012140948,0.00025946333,0.99992526,0.00010173184,0,0,1,0
2008_002823_jpg.rf.42fd0d96a24ea54f32c5c8141700ebce.jpg,0.0,0.0,1.0,0.0,0.0012082355,0.0038503015,0.9996681,0.0002664855,0,0,1,0
76bad2abea_jpg.rf.94d0108e5e4d20ca343c80836d1a1736.jpg,1.0,0.0,0.0,0.0,0.98781675,0.0024768654,0.2722201,0.0017236614,1,0,0,0
76bb0fb386_jpg.rf.775fbdd78971071d7415d521efb5c226.jpg,1.0,0.0,0.0,0.0,0.99022317,0.0017056493,0.34578967,0.00060072844,1,0,0,0
76efb6a467_jpg.rf.f556e3242c1e455b531b39ddef614097.jpg,1.0,0.0,0.0,0.0,0.9999958,2.3440145e-06,0.0001225621,4.7519865e-05,1,0,0,0
76e83e0526_jpg.rf.eb108646dae10ba092f5cb71f7bb13df.jpg,1.0,0.0,0.0,0.0,0.9994208,0.009755303,0.018428998,0.00032142614,1,0,0,0
76aa9018e1_jpg.rf.d64e7181c488db81e44e0f44f1e589d6.jpg,1.0,0.0,0.0,0.0,0.80402476,0.021414673,0.98574495,0.00045333002,1,0,1,0
2008_002870_jpg.rf.fa938f2c6401f9ba278a4f5dcce2c05c.jpg,0.0,0.0,1.0,0.0,0.00023246332,0.0006240054,0.99997735,2.5962456e-05,0,0,1,0
76bcd2f0a0_jpg.rf.6a33dc5e36b2d7ddd64b5c95fdec2e12.jpg,1.0,0.0,0.0,0.0,0.9791126,0.00019565884,0.46031624,0.0009835258,1,0,0,0
2008_002838_jpg.rf.12937b42994d4d912cea615877487f91.jpg,0.0,0.0,1.0,0.0,0.0005965386,2.6153255e-05,0.99999356,7.0627425e-06,0,0,1,0
Pothole-428_jpg.rf.b2596e55592653614fed2c5017a144fb.jpg,0.0,1.0,0.0,0.0,0.7667958,0.8939068,0.0072560557,0.001973469,1,1,0,0
2008_002831_jpg.rf.717bad776f26f92af406a44274eb444a.jpg,0.0,0.0,1.0,0.0,0.011666446,0.0059137116,0.9998045,0.00017711306,0,0,1,0
76273ddb00_jpg.rf.26add6e81c403b8ee031c453e0fd64b5.jpg,1.0,0.0,0.0,0.0,0.9999989,1.1191937e-05,0.00014691254,1.8567323e-05,1,0,0,0
2011_006673_jpg.rf.3a4e1334912ea40311f344b24eb41613.jpg,0.0,0.0,1.0,0.0,7.552822e-05,0.00030467834,0.998611,0.0043399725,0,0,1,0
76cbdee97d_jpg.rf.d2de0949e182af1c62ea6a4be5aee4ed.jpg,1.0,0.0,0.0,0.0,0.99987054,0.00021574154,0.006104881,0.0002695845,1,0,0,0
2008_002852_jpg.rf.9e38af8e195649f6f03b85368bebed66.jpg,0.0,0.0,1.0,0.0,1.2091726e-05,0.000100227495,0.9990864,0.001733792,0,0,1,0
2011_006709_jpg.rf.4ed6f241e835fd7821216148872f078c.jpg,0.0,0.0,1.0,0.0,0.0011675918,0.00015455499,0.469119,0.6229622,0,0,0,1
2008_002848_jpg.rf.a39b9c61b6b898c0811ebc9f2667ce2a.jpg,0.0,0.0,1.0,0.0,0.051783253,0.0014248963,0.9977943,0.00015252337,0,0,1,0
2008_002830_jpg.rf.eee33de68c07462944fc803f2f00339a.jpg,0.0,0.0,1.0,0.0,0.085026555,0.04491682,0.9982034,0.0009556203,0,0,1,0
2011_006674_jpg.rf.e01f3d798fb2b4da9f7a60f6c2edf354.jpg,0.0,0.0,1.0,0.0,0.0002737997,6.2260384e-05,0.9999707,1.9440471e-05,0,0,1,0
2008_002880_jpg.rf.a5f65940111aa10e7ff36614327bf44e.jpg,0.0,0.0,1.0,0.0,0.00032043966,0.0015832946,0.9981325,0.004426795,0,0,1,0
dog_224_jpeg.rf.eceda85c14075975818f48ae110da4b5.jpg,1.0,0.0,0.0,0.0,0.8779549,0.00019901455,0.020288112,0.25349024,1,0,0,0
dog_178_jpeg.rf.8d4102553eb3921dea3af266e929aae3.jpg,1.0,0.0,0.0,0.0,0.9996999,0.00032796114,0.0073851203,0.000939698,1,0,0,0
large_-2810-_jpg.rf.ccc3f06a31cac3f931d5b087a6074b45.jpg,0.0,1.0,0.0,0.0,1.3415586e-05,0.99999774,1.6586916e-06,2.2683467e-05,0,1,0,0
dog_164_jpeg.rf.46b79280fb9f66078f961add839b4dea.jpg,1.0,0.0,0.0,0.0,0.9999956,1.731859e-05,0.00040526115,1.1174691e-05,1,0,0,0
76a897226f_jpg.rf.e4bc40d80334f829db9f1d6964d00cb8.jpg,1.0,0.0,0.0,0.0,0.9998182,0.0005455467,0.011537929,0.0006373586,1,0,0,0
76a01475c9_jpg.rf.fb1ee7ebed0d3914406a706152011a7e.jpg,1.0,0.0,0.0,0.0,0.99994516,0.00015984623,0.0009783086,0.0017307219,1,0,0,0
dog_231_jpeg.rf.4f081ac1c46f692021115dba219546e3.jpg,1.0,0.0,0.0,0.0,0.99995244,7.603103e-05,0.00211029,0.00026960328,1,0,0,0
large_-2671-_jpg.rf.1d5ba1bfd8ad2b0a46eafac6824fe07b.jpg,0.0,1.0,0.0,0.0,0.00094456057,0.99996674,0.00014030475,0.00017079539,0,1,0,0
dog_254_jpeg.rf.6f7d21d8ac1e95b65b2ce41b4f4a3870.jpg,1.0,0.0,0.0,0.0,0.999705,0.0011809585,0.0057012695,0.00065468886,1,0,0,0
dog_214_jpeg.rf.ab6290b9392eef378ef2be780826c8bb.jpg,1.0,0.0,0.0,0.0,0.999393,0.00061676017,0.024796298,0.001126672,1,0,0,0
dog_185_jpeg.rf.f98e96ea16fcf999580c15e82f7be7c9.jpg,1.0,0.0,0.0,0.0,0.9866474,0.0005874531,0.30103415,0.0037716238,1,0,0,0
Pothole-020_jpg.rf.3aae7f1d1453a71d94d3a370676b379f.jpg,0.0,1.0,0.0,0.0,1.3114583e-05,0.9999962,7.2320013e-06,1.7492162e-05,0,1,0,0
dog_265_jpeg.rf.2613d86fec3c77841cfaf2528bcba702.jpg,1.0,0.0,0.0,0.0,0.99999106,1.8476374e-05,0.00053669774,0.00014691785,1,0,0,0
Pothole-021_jpg.rf.acb10fa1e709bccd512f6a6b8cfb2782.jpg,0.0,1.0,0.0,0.0,4.5282424e-05,0.99998665,0.00012431886,0.000103521896,0,1,0,0
76ab23dd5a_jpg.rf.15900a47791c212204757f66e62f69b6.jpg,1.0,0.0,0.0,0.0,0.99997735,0.00013363735,0.00092656445,7.9732905e-05,1,0,0,0
dog_238_jpeg.rf.916444153826c87228355755715e6ac9.jpg,1.0,0.0,0.0,0.0,0.9999399,0.00029112847,0.0030491247,0.00021811434,1,0,0,0
2008_002866_jpg.rf.206f0e4472f04c4925e7fa63f22821f3.jpg,0.0,0.0,1.0,0.0,0.01767406,0.00049695646,0.9992427,0.00052872504,0,0,1,0
76de8e412d_jpg.rf.87f0b58bfa64985460f007cdd2ddd437.jpg,1.0,0.0,0.0,0.0,0.99989736,9.987297e-05,0.005743642,0.00012997318,1,0,0,0
